an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2017,HAUTE-VIENNE,1.0,87|1,BEAUDOUIN-HUBIERE,SOPHIE,Centre,0.0,1.0,0.3443915257020857,0.0,0.0,0.0,0.0,0.3073654635684169,,,1,0,0,0,0,0,1,0,0.3073654635684169,0.41876662023553246,
2017,HAUTE-VIENNE,1.0,87|1,SOURY,DANIELLE,Exgauche,0.0,0.0,0.325176547873214,0.0,0.0,0.0,0.0,0.185560527063669,,,0,0,1,0,0,0,0,0,0.185560527063669,,
2017,HAUTE-VIENNE,2.0,87|2,DJEBBARI-BONNET,JEAN-BAPTISTE,Centre,0.0,1.0,0.337329610773526,0.0,0.0,0.0,0.0,0.3139539252158065,,,1,0,0,0,0,0,1,0,0.3139539252158065,0.41876662023553246,
2017,HAUTE-VIENNE,2.0,87|2,HURARD,HUBERT,Exgauche,0.0,0.0,0.3176219412054525,0.0,0.0,0.0,0.0,0.1797471349120727,,,0,0,1,0,0,0,0,0,0.1797471349120727,,
2017,HAUTE-VIENNE,3.0,87|3,BEAUBATIE,CATHERINE,Gauche,1.0,0.0,0.1006733453769092,1.0,1.0,0.0,0.0,0.2699686129510524,,,0,0,1,0,0,0,0,0,0.2699686129510524,0.6529054009309992,0.5812333797644675
2017,HAUTE-VIENNE,3.0,87|3,MAGNE,MARIE-ANGE,Centre,0.0,1.0,0.3442272951223518,0.0,0.0,0.0,0.0,0.2651435216517279,,,1,0,0,0,0,0,0,1,0.2651435216517279,0.41876662023553246,
2017,HAUT-RHIN,1.0,68|1,STRAUMANN,ERIC,Droite,1.0,0.0,0.3530957464279849,1.0,1.0,0.0,0.0,0.3394180475566492,,,0,0,1,0,0,0,0,0,0.3394180475566492,0.6113648099509794,0.6220745844269466
2017,HAUT-RHIN,1.0,68|1,VILLEMIN,STEPHANIE,Centre,0.0,0.0,0.2722943011988833,0.0,0.0,0.0,0.0,0.2445931381486147,,,1,0,0,0,1,0,0,0,0.2445931381486147,0.4410542716177616,
2017,HAUT-RHIN,2.0,68|2,CATTIN,JACQUES,Droite,1.0,0.0,0.3856134012153063,0.0,0.0,0.0,0.0,0.2708422812882725,,,0,0,1,0,0,0,0,0,0.2708422812882725,0.6113648099509794,
2017,HAUT-RHIN,2.0,68|2,OTT,HUBERT,Centre,0.0,0.0,0.2603054688783051,0.0,0.0,0.0,0.0,0.2802109575649729,,,1,0,0,0,1,0,0,0,0.2802109575649729,0.4410542716177616,
2017,HAUT-RHIN,3.0,68|3,REITZER,JEAN-LUC,Droite,1.0,1.0,0.4549187058630317,1.0,1.0,0.0,0.0,0.3479062821568143,,,0,0,1,0,0,0,0,0,0.3479062821568143,0.6113648099509794,
2017,HAUT-RHIN,3.0,68|3,STRIBY,PATRICK,Centre,0.0,0.0,0.2304155033667269,0.0,0.0,0.0,0.0,0.24661407676697,,,1,0,0,0,1,0,0,0,0.24661407676697,0.4410542716177616,
2017,HAUT-RHIN,4.0,68|4,FAVALETTO,ALAIN,Exdroite,0.0,1.0,0.4141895220890131,0.0,0.0,0.0,0.0,0.2448772689306045,,,0,0,1,0,0,0,0,0,0.2448772689306045,0.23338094001558038,
2017,HAUT-RHIN,4.0,68|4,TACQUARD,AURELIE,Centre,0.0,0.0,0.2249958942355066,0.0,0.0,0.0,0.0,0.2594761885541191,,,1,0,0,0,0,1,0,0,0.2594761885541191,0.4410542716177616,
2017,HAUT-RHIN,5.0,68|5,LEHR,CECILE,Centre,0.0,0.0,0.2750862210543603,0.0,0.0,0.0,0.0,0.3597221834203289,,,1,0,0,0,0,1,0,0,0.3597221834203289,0.4410542716177616,
2017,HAUT-RHIN,5.0,68|5,RITZ,CHRISTELLE,Exdroite,0.0,0.0,0.2522581704713418,0.0,0.0,0.0,0.0,0.1630085747662652,,,0,0,1,0,0,0,0,0,0.1630085747662652,0.23338094001558038,
2017,HAUT-RHIN,6.0,68|6,FUCHS,BRUNO,Centre,0.0,0.0,0.2353424207587453,0.0,0.0,0.0,0.0,0.2480745095402548,,,1,0,0,0,1,0,0,0,0.2480745095402548,0.4410542716177616,
2017,HAUT-RHIN,6.0,68|6,HILLMEYER,FRANCIS,Droite,0.0,0.0,0.3294465429462966,1.0,1.0,0.0,0.0,0.3071441614718909,,,0,0,1,0,0,0,0,0,0.3071441614718909,0.6113648099509794,0.4410542716177616
2017,HAUTS-DE-SEINE,1.0,92|1,BACHELAY,ALEXIS,Gauche,1.0,0.0,0.09623911972409262,1.0,1.0,0.0,0.0,0.2344956378629069,,,0,0,1,0,0,0,0,0,0.2344956378629069,0.4907086715637973,1.0
2017,HAUTS-DE-SEINE,1.0,92|1,KHALFI,ISIA,Centre,0.0,0.0,0.279191985547709,0.0,0.0,0.0,0.0,0.2161770135028182,,,1,0,0,0,0,0,0,1,0.2161770135028182,0.4452065953372457,
2017,HAUTS-DE-SEINE,2.0,92|2,AESCHLIMANN,MARIE-DO,Droite,0.0,0.0,0.3934964690425357,0.0,0.0,0.0,0.0,0.2407304423341424,,,0,0,1,0,0,0,0,0,0.2407304423341424,0.4691595559773622,
2017,HAUTS-DE-SEINE,2.0,92|2,TAQUET,ADRIEN,Centre,0.0,1.0,0.4526194777467565,0.0,0.0,0.0,0.0,0.3702068463017269,,,1,0,0,0,1,0,0,0,0.3702068463017269,0.4452065953372457,
2017,HAUTS-DE-SEINE,3.0,92|3,HENNION,CHRISTINE,Centre,0.0,1.0,0.4606667761537199,0.0,0.0,0.0,0.0,0.3707861777449415,,,1,0,0,0,1,0,0,0,0.3707861777449415,0.4452065953372457,
2017,HAUTS-DE-SEINE,3.0,92|3,SPIRI,JEAN,Droite,1.0,0.0,0.4616521596321235,0.0,0.0,0.0,0.0,0.3034807900107144,,,0,0,1,0,0,0,0,0,0.3034807900107144,0.4691595559773622,
2017,HAUTS-DE-SEINE,4.0,92|4,FLORENNES,ISABELLE,Centre,0.0,1.0,0.3885695516505173,0.0,0.0,0.0,0.0,0.350396785457425,,,1,0,0,0,0,0,1,0,0.350396785457425,0.4452065953372457,
2017,HAUTS-DE-SEINE,4.0,92|4,MORAIN,ROSSANA,Exgauche,1.0,0.0,0.3557234357037281,0.0,0.0,0.0,0.0,0.2587524512325056,,,0,0,1,0,0,0,0,0,0.2587524512325056,0.5913720294775192,
2017,HAUTS-DE-SEINE,5.0,92|5,CALVEZ,CELINE,Centre,0.0,1.0,0.4197733617999672,0.0,0.0,0.0,0.0,0.3384913462377648,,,1,0,0,0,1,0,0,0,0.3384913462377648,0.4452065953372457,
2017,HAUTS-DE-SEINE,5.0,92|5,DE COURSON,ARNAUD,Droite,1.0,0.0,0.441451798324848,0.0,0.0,0.0,0.0,0.2777078339896896,,,0,0,1,0,0,0,0,0,0.2777078339896896,0.4691595559773622,
2017,HAUTS-DE-SEINE,6.0,92|6,LE GRIP,CONSTANCE,Droite,0.0,1.0,0.6805715224174741,0.0,0.0,0.0,0.0,0.2827384043469522,,,0,0,1,0,0,0,0,0,0.2827384043469522,0.4691595559773622,
2017,HAUTS-DE-SEINE,6.0,92|6,ZAMECZKOWSKI,LAURENT,Centre,0.0,0.0,0.3893907045491871,0.0,0.0,0.0,0.0,0.3252782358175652,,,1,0,0,0,1,0,0,0,0.3252782358175652,0.4452065953372457,
2017,HAUTS-DE-SEINE,7.0,92|7,BERDOATI,ERIC,Droite,1.0,1.0,0.5409755296436196,0.0,0.0,0.0,0.0,0.3401294418686303,,,0,0,1,0,0,0,0,0,0.3401294418686303,0.4691595559773622,
2017,HAUTS-DE-SEINE,7.0,92|7,MARILOSSIAN,JACQUES,Centre,0.0,0.0,0.4496633273115454,0.0,0.0,0.0,0.0,0.384357090852057,,,1,0,0,0,1,0,0,0,0.384357090852057,0.4452065953372457,
2017,HAUTS-DE-SEINE,8.0,92|8,BOYER,GILLES,Droite,1.0,0.0,0.484480210215142,0.0,0.0,0.0,0.0,0.307612019332504,,,0,0,1,0,0,0,0,0,0.307612019332504,0.4691595559773622,
2017,HAUTS-DE-SEINE,8.0,92|8,MAIRE,JACQUES,Centre,0.0,1.0,0.463130234849729,0.0,0.0,0.0,0.0,0.3784179595442573,,,1,0,0,0,1,0,0,0,0.3784179595442573,0.4452065953372457,
2017,HAUTS-DE-SEINE,9.0,92|9,DE THEZY,CLAIRE,Droite,1.0,0.0,0.5973066184923632,0.0,0.0,0.0,0.0,0.07860551304990149,,,0,0,0,0,0,0,0,0,0.07860551304990149,0.4691595559773622,
2017,HAUTS-DE-SEINE,10.0,92|10,ATTAL,GABRIEL,Centre,0.0,1.0,0.4736409919527016,0.0,0.0,0.0,0.0,0.4002530778883411,,,1,0,0,0,1,0,0,0,0.4002530778883411,0.4452065953372457,
2017,HAUTS-DE-SEINE,10.0,92|10,COSTE,JEREMY,Droite,0.0,0.0,0.3695188044013795,0.0,0.0,0.0,0.0,0.2162163991387545,,,0,0,1,0,0,0,0,0,0.2162163991387545,0.4691595559773622,
2017,HAUTS-DE-SEINE,11.0,92|11,ROSSI,LAURIANNE,Centre,0.0,1.0,0.4086056823780588,0.0,0.0,0.0,0.0,0.3086380419502942,,,1,0,0,0,0,0,0,1,0.3086380419502942,0.4452065953372457,
2017,HAUTS-DE-SEINE,11.0,92|11,SOMMARUGA,JULIE,Gauche,1.0,0.0,0.1315486943668911,1.0,1.0,0.0,0.0,0.2656883843027218,,,0,0,1,0,0,0,0,0,0.2656883843027218,0.4907086715637973,0.6421861184792219
2017,HAUTS-DE-SEINE,12.0,92|12,BOURLANGES,JEAN-LOUIS,Centre,0.0,1.0,0.4289702742650681,0.0,0.0,0.0,0.0,0.2792900207275105,,,1,1,0,0,1,0,0,1,0.2792900207275105,0.4452065953372457,
2017,HAUTS-DE-SEINE,12.0,92|12,GERMAIN,JEAN-MARC,Gauche,1.0,0.0,0.1064214156675973,1.0,1.0,0.0,0.0,0.2389162315681615,,,0,1,1,0,1,0,0,0,0.2389162315681615,0.4907086715637973,0.5045620602155956
2017,HAUTS-DE-SEINE,12.0,92|12,PEMEZEC,PHILIPPE,Droite,0.0,0.0,0.3647561175890951,0.0,1.0,0.0,0.0,0.2206781281637316,,,0,1,1,0,0,0,0,1,0.2206781281637316,0.4691595559773622,0.4956179027120413
2017,HAUTS-DE-SEINE,13.0,92|13,DUMAS,FREDERIQUE,Centre,0.0,1.0,0.4639513877483988,0.0,0.0,0.0,0.0,0.3761061448562016,,,1,0,0,0,1,0,0,0,0.3761061448562016,0.4452065953372457,
2017,HAUTS-DE-SEINE,13.0,92|13,SIFFREDI,GEORGES,Droite,1.0,0.0,0.398751847594022,0.0,0.0,0.0,0.0,0.2891797566663338,,,0,0,1,0,0,0,0,0,0.2891797566663338,0.4691595559773622,
2017,HERAULT,1.0,34|1,MIRALLES,PATRICIA,Centre,0.0,0.0,0.2895385120709476,0.0,0.0,0.0,0.0,0.1958304845631217,,,1,0,0,0,0,0,0,1,0.1958304845631217,0.336508726406711,
2017,HERAULT,1.0,34|1,ROUMEGAS,JEAN-LOUIS,Gauche,1.0,0.0,0.07242568566267038,1.0,1.0,0.0,0.0,0.223067935972342,,,0,0,1,0,0,0,0,0,0.223067935972342,0.5297021996752906,0.5010323791647114
2017,HERAULT,2.0,34|2,JANNIN,STEPHANIE,Centre,0.0,0.0,0.2890458203317458,0.0,0.0,0.0,0.0,0.1583454739569677,,,1,0,0,0,0,0,0,1,0.1583454739569677,0.336508726406711,
2017,HERAULT,2.0,34|2,LE DAIN,ANNE-YVONNE,Gauche,0.0,0.0,0.1110198719001478,1.0,1.0,0.0,0.0,0.1598932344027958,,,0,0,1,0,0,0,0,0,0.1598932344027958,0.5297021996752906,0.663491273593289
2017,HERAULT,3.0,34|3,DOMBRE COSTE,FANNY,Gauche,1.0,0.0,0.08753489899819346,1.0,1.0,0.0,0.0,0.2206526817375177,,,0,0,1,0,0,0,0,0,0.2206526817375177,0.5297021996752906,0.5484193863773918
2017,HERAULT,3.0,34|3,DUBOST,CORALIE,Centre,0.0,1.0,0.3347019214977829,0.0,0.0,0.0,0.0,0.22106953777515,,,1,0,0,0,0,0,0,1,0.22106953777515,0.336508726406711,
2017,HERAULT,4.0,34|4,ELIAOU,JEAN-FRANCOIS,Centre,0.0,0.0,0.2750862210543603,0.0,0.0,0.0,0.0,0.1884996946929262,,,1,0,0,0,0,0,0,1,0.1884996946929262,0.336508726406711,
2017,HERAULT,4.0,34|4,ROIG,FREDERIC,Gauche,1.0,0.0,0.07538183609788142,1.0,1.0,0.0,0.0,0.207934858122242,,,0,0,1,0,0,0,0,0,0.207934858122242,0.5297021996752906,0.55387727810448
2017,HERAULT,5.0,34|5,ARDINAT,GILLES,Exdroite,0.0,1.0,0.3870914764329119,0.0,0.0,0.0,0.0,0.2040092378957393,,,0,0,1,0,0,0,0,0,0.2040092378957393,0.26241805905309096,
2017,HERAULT,5.0,34|5,HUPPE,PHILIPPE,Centre,0.0,0.0,0.2276235835112498,0.0,0.0,0.0,0.0,0.2214217397598749,,,1,0,0,0,0,1,0,0,0.2214217397598749,0.336508726406711,
2017,HERAULT,6.0,34|6,ABOUD,ELIE,Droite,0.0,0.0,0.2744292987354245,1.0,1.0,0.0,0.0,0.2462890190787699,,,0,0,0,0,0,1,0,0,0.2462890190787699,0.4441555352202992,0.3980382332536807
2017,HERAULT,6.0,34|6,MENARD,EMMANUELLE,Exdroite,0.0,1.0,0.4261783544095911,0.0,0.0,0.0,0.0,0.211643588918869,,,0,0,0,0,1,0,0,0,0.211643588918869,0.26241805905309096,
2017,HERAULT,7.0,34|7,DENAJA,SEBASTIEN,Gauche,1.0,0.0,0.05600262768927575,1.0,1.0,0.0,0.0,0.2093724427987473,,,0,0,1,0,0,0,0,0,0.2093724427987473,0.5297021996752906,0.4291670754439321
2017,HERAULT,7.0,34|7,EUZET,CHRISTOPHE,Centre,0.0,0.0,0.2169485958285433,0.0,0.0,0.0,0.0,0.1788760472485247,,,1,0,0,0,0,0,0,1,0.1788760472485247,0.336508726406711,
2017,HERAULT,8.0,34|8,ASSAF,CHRISTIAN,Gauche,1.0,0.0,0.07538183609788142,1.0,1.0,0.0,0.0,0.213060509787287,,,0,0,1,0,0,0,0,0,0.213060509787287,0.5297021996752906,0.5523776863283036
2017,HERAULT,8.0,34|8,DEMOULIN,NICOLAS,Centre,0.0,0.0,0.2662177697487272,0.0,0.0,0.0,0.0,0.189552368308996,,,1,0,0,0,0,0,0,1,0.189552368308996,0.336508726406711,
2017,HERAULT,9.0,34|9,VIGNAL,PATRICK,Centre,0.0,0.0,0.2755789127935622,1.0,1.0,0.0,0.0,0.3329144835285887,,,1,0,0,0,0,1,0,0,0.3329144835285887,0.336508726406711,0.5066441983630235
2017,HERAULT,9.0,34|9,VOUZELLAUD,GUILLAUME,Exdroite,0.0,1.0,0.3235342420758746,0.0,0.0,0.0,0.0,0.1897510116359594,,,0,0,1,0,0,0,0,0,0.1897510116359594,0.26241805905309096,0.2037308255607801
2017,ILLE-ET-VILAINE,1.0,35|1,CHAPDELAINE,MARIE-ANNE,Gauche,1.0,0.0,0.1519132862539005,1.0,1.0,0.0,0.0,0.2125300406091686,,,0,0,1,0,0,0,0,0,0.2125300406091686,0.574008531640323,0.6663106034182071
2017,ILLE-ET-VILAINE,1.0,35|1,LAABID,MOSTAPHA,Centre,0.0,1.0,0.4406306454261783,0.0,0.0,0.0,0.0,0.2869306533809136,,,1,0,0,0,0,0,0,1,0.2869306533809136,0.40780861365401627,
2017,ILLE-ET-VILAINE,2.0,35|2,MAILLART-MEHAIGNERIE,LAURENCE,Centre,0.0,1.0,0.4823452126786008,0.0,0.0,0.0,0.0,0.3364159374898652,,,1,0,0,0,1,0,0,0,0.3364159374898652,0.40780861365401627,
2017,ILLE-ET-VILAINE,2.0,35|2,PLOUVIER,BERTRAND,Droite,0.0,0.0,0.3105600262768928,0.0,0.0,0.0,0.0,0.1617445013537735,,,0,0,1,0,0,0,0,0,0.1617445013537735,0.43690118118307353,0.3655194265119411
2017,ILLE-ET-VILAINE,3.0,35|3,ABAUTRET,VIRGINIE,Exgauche,0.0,0.0,0.2998850385941862,0.0,0.0,0.0,0.0,0.1898540871540656,,,0,0,0,0,0,0,0,1,0.1898540871540656,,
2017,ILLE-ET-VILAINE,3.0,35|3,ANDRE,FRANCOIS,Gauche,1.0,0.0,0.1169321727705699,1.0,1.0,0.0,0.0,0.3210282282552983,,,0,0,0,0,0,0,1,0,0.3210282282552983,0.574008531640323,0.5882041843836602
2017,ILLE-ET-VILAINE,4.0,35|4,LE BOHEC,GAEL,Centre,0.0,1.0,0.365248809328297,0.0,0.0,0.0,0.0,0.333153626225698,,,1,0,0,0,0,0,1,0,0.333153626225698,0.40780861365401627,
2017,ILLE-ET-VILAINE,4.0,35|4,MARTIN,MARC,Exgauche,0.0,0.0,0.3049761865659386,0.0,0.0,0.0,0.0,0.1589713058589262,,,0,0,1,0,0,0,0,0,0.1589713058589262,,
2017,ILLE-ET-VILAINE,5.0,35|5,CLOAREC,CHRISTINE,Centre,0.0,1.0,0.4030218426671046,0.0,0.0,0.0,0.0,0.313127808120217,,,1,0,0,0,1,0,0,0,0.313127808120217,0.40780861365401627,
2017,ILLE-ET-VILAINE,5.0,35|5,LE CALLENNEC,ISABELLE,Droite,1.0,0.0,0.3731318771555264,1.0,1.0,0.0,0.0,0.3126669241848838,,,0,0,1,0,0,0,0,0,0.3126669241848838,0.43690118118307353,0.5578908211661862
2017,ILLE-ET-VILAINE,6.0,35|6,BENOIT,THIERRY,Droite,0.0,0.0,0.3468549843980949,1.0,1.0,0.0,0.0,0.297660559381257,,,0,0,1,0,0,0,0,0,0.297660559381257,0.43690118118307353,0.5127847055583966
2017,ILLE-ET-VILAINE,6.0,35|6,VAHE,NOLWENN,Centre,0.0,1.0,0.3617999671538841,0.0,0.0,0.0,0.0,0.2852260952279809,,,1,0,0,0,1,0,0,0,0.2852260952279809,0.40780861365401627,
2017,ILLE-ET-VILAINE,7.0,35|7,FRIBOLLE,VALERIE,Centre,0.0,1.0,0.3644276564296272,0.0,0.0,0.0,0.0,0.2893720753804772,,,1,0,0,0,1,0,0,0,0.2893720753804772,0.40780861365401627,
2017,ILLE-ET-VILAINE,7.0,35|7,LURTON,GILLES,Droite,0.0,0.0,0.3760880275907374,1.0,1.0,0.0,0.0,0.2980445297486548,,,0,0,1,0,0,0,0,0,0.2980445297486548,0.43690118118307353,0.5103971775271289
2017,ILLE-ET-VILAINE,8.0,35|8,BACHELIER,FLORIAN,Centre,0.0,1.0,0.4388241090491049,0.0,0.0,0.0,0.0,0.3413071493016488,,,1,0,0,0,0,0,1,0,0.3413071493016488,0.40780861365401627,
2017,ILLE-ET-VILAINE,8.0,35|8,LE PAPE,ENORA,Exgauche,0.0,0.0,0.3379865330924618,0.0,0.0,0.0,0.0,0.1775547972240532,,,0,0,1,0,0,0,0,0,0.1775547972240532,,
2017,INDRE,1.0,36|1,CHANTEGUET,JEAN-PAUL,Gauche,1.0,0.0,0.07061914928559697,1.0,1.0,0.0,0.0,0.3249972392525822,,,0,0,0,0,1,0,0,0,0.3249972392525822,0.5699090227899437,0.5879883481836875
2017,INDRE,1.0,36|1,PICARD,PAULETTE,Droite,0.0,0.0,0.306782722943012,0.0,0.0,0.0,0.0,0.1600287582238748,,,0,0,0,0,0,0,0,1,0.1600287582238748,0.43009097721005635,
2017,INDRE,2.0,36|2,BRUNEAU,ISABELLE,Gauche,1.0,0.0,0.07702414189522089,1.0,1.0,0.0,0.0,0.2553330285292382,,,0,0,1,0,0,0,0,0,0.2553330285292382,0.5699090227899437,0.5518296973961999
2017,INDRE,2.0,36|2,GUERIN,SOPHIE,Centre,0.0,0.0,0.2584989325012317,0.0,0.0,0.0,0.0,0.2037225707835554,,,1,0,0,0,0,0,0,1,0.2037225707835554,,
2017,INDRE-ET-LOIRE,1.0,37|1,CHALUMEAU,PHILIPPE,Centre,0.0,1.0,0.3297750041057645,0.0,0.0,0.0,0.0,0.2672191404577419,,,1,0,0,0,0,0,0,1,0.2672191404577419,,
2017,INDRE-ET-LOIRE,1.0,37|1,GILLE,JEAN-PATRICK,Gauche,1.0,0.0,0.1110198719001478,1.0,1.0,0.0,0.0,0.258908793209379,,,0,0,1,0,0,0,0,0,0.258908793209379,0.537413527851559,0.5819432502149613
2017,INDRE-ET-LOIRE,2.0,37|2,GREFF,CLAUDE,Droite,1.0,0.0,0.3499753654130399,1.0,1.0,0.0,0.0,0.2948647976280906,,,0,0,1,0,0,0,0,0,0.2948647976280906,0.462586472148441,0.5026244343891403
2017,INDRE-ET-LOIRE,2.0,37|2,LABARONNE,DANIEL,Centre,0.0,1.0,0.3145015601905075,0.0,0.0,0.0,0.0,0.2738590353340492,,,1,0,0,0,1,0,0,0,0.2738590353340492,,
2017,INDRE-ET-LOIRE,3.0,37|3,AUCONIE,SOPHIE,Droite,0.0,0.0,0.3481688290359665,0.0,0.0,0.0,0.0,0.1905447154216909,,,0,0,0,0,0,0,0,1,0.1905447154216909,0.462586472148441,
2017,INDRE-ET-LOIRE,3.0,37|3,TOURAINE,MARISOL,Gauche,1.0,0.0,0.08244375102644111,1.0,1.0,0.0,1.0,0.3289228898947221,,,0,0,0,0,1,0,0,0,0.3289228898947221,0.537413527851559,0.6021034658141393
2017,INDRE-ET-LOIRE,4.0,37|4,BAUMEL,LAURENT,Gauche,1.0,0.0,0.0876991295779274,1.0,1.0,0.0,0.0,0.2394122103367285,,,0,0,1,0,0,0,0,0,0.2394122103367285,0.537413527851559,0.533918918918919
2017,INDRE-ET-LOIRE,4.0,37|4,COLBOC,FABIENNE,Centre,0.0,1.0,0.3077681064214157,0.0,0.0,0.0,0.0,0.2287227848987999,,,1,0,0,0,0,0,0,1,0.2287227848987999,,
2017,INDRE-ET-LOIRE,5.0,37|5,BOIGARD,FABRICE,Droite,1.0,0.0,0.3841353259977008,0.0,0.0,0.0,0.0,0.2434430997682136,,,0,0,1,0,0,0,0,0,0.2434430997682136,0.462586472148441,
2017,INDRE-ET-LOIRE,5.0,37|5,THILLAYE,SABINE,Centre,0.0,1.0,0.3148300213499754,0.0,0.0,0.0,0.0,0.2774690150536884,,,1,0,0,0,1,0,0,0,0.2774690150536884,,
2017,ISERE,1.0,38|1,MERMILLOD-BLONDIN,JEAN-DAMIEN,Droite,0.0,0.0,0.3447199868615536,0.0,0.0,0.0,0.0,0.1749045027519765,,,0,0,1,0,0,0,0,0,0.1749045027519765,0.4434323610609251,
2017,ISERE,1.0,38|1,VERAN,OLIVIER,Centre,0.0,1.0,0.4197733617999672,0.0,0.0,0.0,0.0,0.3565310504826492,,,1,0,0,0,1,0,0,0,0.3565310504826492,,
2017,ISERE,2.0,38|2,BOUHAFS,TAHA,Exgauche,0.0,1.0,0.3384792248316636,0.0,0.0,0.0,0.0,0.205944937359705,,,0,0,1,0,0,0,0,0,0.205944937359705,,
2017,ISERE,2.0,38|2,COLAS-ROY,JEAN-CHARLES,Centre,0.0,0.0,0.3184430941041222,0.0,0.0,0.0,0.0,0.2989212196113459,,,1,0,0,0,0,0,1,0,0.2989212196113459,,
2017,ISERE,3.0,38|3,CHALAS,EMILIE,Centre,0.0,0.0,0.3218919362785351,0.0,0.0,0.0,0.0,0.2542581001486713,,,1,0,0,0,0,0,0,1,0.2542581001486713,,
2017,ISERE,3.0,38|3,DESTOT,MICHEL,Gauche,1.0,0.0,0.1118410247988175,1.0,1.0,0.0,0.0,0.263640126348496,,,0,0,1,0,0,0,0,0,0.263640126348496,0.5567610646461281,0.6612590127565169
2017,ISERE,4.0,38|4,BATTISTEL,MARIE-NOELLE,Gauche,1.0,0.0,0.08753489899819346,1.0,1.0,0.0,0.0,0.2490353246405704,,,0,0,1,0,0,0,0,0,0.2490353246405704,0.5567610646461281,0.5793436889208929
2017,ISERE,4.0,38|4,HUGELE,FABRICE,Centre,0.0,1.0,0.3238627032353424,0.0,0.0,0.0,0.0,0.2614826928835369,,,1,0,0,0,0,0,0,1,0.2614826928835369,,
2017,ISERE,5.0,38|5,KAMOWSKI,CATHERINE,Centre,0.0,1.0,0.3445557562818197,0.0,0.0,0.0,0.0,0.2925214820360705,,,1,0,0,0,1,0,0,0,0.2925214820360705,,
2017,ISERE,5.0,38|5,LANGENIEUX-VILLARD,PHILIPPE,Droite,0.0,0.0,0.2724585317786172,0.0,1.0,0.0,0.0,0.1946628971060083,,,0,0,1,0,0,0,0,0,0.1946628971060083,0.4434323610609251,
2017,ISERE,6.0,38|6,MOTIN,CENDRA,Centre,0.0,0.0,0.2626046969945804,0.0,0.0,0.0,0.0,0.2533621446382062,,,1,0,0,0,1,0,0,0,0.2533621446382062,,
2017,ISERE,6.0,38|6,MOYNE-BRESSAND,ALAIN,Droite,1.0,0.0,0.297585810477911,1.0,1.0,0.0,0.0,0.317850787342052,,,0,0,1,0,0,0,0,0,0.317850787342052,0.4434323610609251,0.5769949967150149
2017,ISERE,7.0,38|7,DELACROIX,PIERRE,Exdroite,0.0,1.0,0.3788799474462145,0.0,0.0,0.0,0.0,0.2332303841827177,,,0,0,1,0,0,0,0,0,0.2332303841827177,,
2017,ISERE,7.0,38|7,LIMON,MONIQUE,Centre,0.0,0.0,0.2672031532271309,0.0,0.0,0.0,0.0,0.2797945689665607,,,1,0,0,0,0,1,0,0,0.2797945689665607,,
2017,ISERE,8.0,38|8,ABADIE,CAROLINE,Centre,0.0,0.0,0.2928231236656266,0.0,0.0,0.0,0.0,0.237995344873828,,,1,0,0,0,0,0,0,1,0.237995344873828,,
2017,ISERE,8.0,38|8,BINET,ERWANN,Gauche,1.0,0.0,0.06848415174905566,1.0,1.0,0.0,0.0,0.2616959635512973,,,0,0,1,0,0,0,0,0,0.2616959635512973,0.5567610646461281,0.5056973509132696
2017,ISERE,9.0,38|9,JACQUIER-LAFORGE,ELODIE,Centre,0.0,1.0,0.3176219412054525,0.0,0.0,0.0,0.0,0.3063726182226227,,,1,0,0,0,0,0,1,0,0.3063726182226227,,
2017,ISERE,9.0,38|9,MICOUD,MARIE-PIERRE,Exgauche,0.0,0.0,0.2747577598948924,0.0,0.0,0.0,0.0,0.1505578753153186,,,0,0,1,0,0,0,0,0,0.1505578753153186,,
2017,ISERE,10.0,38|10,HUILLIER,JOELLE,Gauche,1.0,0.0,0.0671703071111841,1.0,1.0,0.0,0.0,0.2410127477834523,,,0,0,1,0,0,0,0,0,0.2410127477834523,0.5567610646461281,0.5098426966292134
2017,ISERE,10.0,38|10,MEYNIER-MILLEFERT,MARJOLAINE,Centre,0.0,0.0,0.2706519954015438,0.0,0.0,0.0,0.0,0.220862748662695,,,1,0,0,0,0,0,0,1,0.220862748662695,,
2017,JURA,1.0,39|1,BRERO,CYRILLE,Droite,1.0,0.0,0.3090819510592873,0.0,0.0,0.0,0.0,0.1938322441533646,,,0,0,1,0,0,0,0,0,0.1938322441533646,0.5321999670757548,
2017,JURA,1.0,39|1,BRULEBOIS,DANIELLE,Centre,0.0,0.0,0.2872392839546724,0.0,0.0,0.0,0.0,0.2794899775599367,,,1,0,0,0,1,0,0,0,0.2794899775599367,,0.476242463340198
2017,JURA,2.0,39|2,DALLOZ,MARIE-CHRISTINE,Droite,1.0,0.0,0.346690753818361,1.0,1.0,0.0,0.0,0.3383402175000731,,,0,0,1,0,0,0,0,0,0.3383402175000731,0.5321999670757548,0.546070898172661
