département,circonscription,code,name,first_name,p_voix,score_pre_maj,bloc_opposant_Exdroite,bloc_opposant_Exgauche,top_triangulaire,ancien_ministre,au_gouvernement,circo_pres_meme_nuance,predict_proba_x,predict_proba_y,elu,nuance_groupe
ILLE-ET-VILAINE,3.0,35|3,ANDRE,FRANCOIS,0.3210282282552983,0.0,0,1,0,0.0,0.0,0.0,0.9764801263809204,0.9764801263809204,1,SOC
ILLE-ET-VILAINE,4.0,35|4,LE BOHEC,GAEL,0.333153626225698,0.36524880932829706,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
ILLE-ET-VILAINE,4.0,35|4,MARTIN,MARC,0.1589713058589262,0.0,0,0,0,0.0,0.0,0.0,0.2578456401824951,0.9872187376022339,0,FI
ILLE-ET-VILAINE,5.0,35|5,CLOAREC,CHRISTINE,0.313127808120217,0.4030218426671046,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ILLE-ET-VILAINE,5.0,35|5,LE CALLENNEC,ISABELLE,0.3126669241848838,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
ILLE-ET-VILAINE,6.0,35|6,BENOIT,THIERRY,0.297660559381257,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9867883920669556,0,UDI
ILLE-ET-VILAINE,6.0,35|6,VAHE,NOLWENN,0.2852260952279809,0.3617999671538841,0,0,0,0.0,0.0,1.0,0.9867883920669556,0.9867883920669556,1,REM
ILLE-ET-VILAINE,7.0,35|7,FRIBOLLE,VALERIE,0.2893720753804772,0.3644276564296272,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ILLE-ET-VILAINE,7.0,35|7,LURTON,GILLES,0.2980445297486548,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
ILLE-ET-VILAINE,8.0,35|8,BACHELIER,FLORIAN,0.3413071493016488,0.4388241090491049,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
ILLE-ET-VILAINE,8.0,35|8,LE PAPE,ENORA,0.1775547972240532,0.0,0,0,0,0.0,0.0,0.0,0.2185322493314743,0.9872187376022339,0,FI
INDRE,1.0,36|1,CHANTEGUET,JEAN-PAUL,0.3249972392525822,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,SOC
INDRE,1.0,36|1,PICARD,PAULETTE,0.1600287582238748,0.0,0,0,0,0.0,0.0,0.0,0.15219449996948242,0.9776899218559265,0,LR
INDRE,2.0,36|2,BRUNEAU,ISABELLE,0.2553330285292382,0.0,0,0,0,0.0,0.0,0.0,0.7714676856994629,0.7714676856994629,1,SOC
INDRE,2.0,36|2,GUERIN,SOPHIE,0.2037225707835554,0.2584989325012317,0,0,0,0.0,0.0,0.0,0.21626022458076477,0.7714676856994629,0,MDM
INDRE-ET-LOIRE,1.0,37|1,CHALUMEAU,PHILIPPE,0.2672191404577419,0.3297750041057645,0,0,0,0.0,0.0,1.0,0.9705177545547485,0.9705177545547485,1,REM
INDRE-ET-LOIRE,1.0,37|1,GILLE,JEAN-PATRICK,0.258908793209379,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9705177545547485,0,SOC
INDRE-ET-LOIRE,2.0,37|2,GREFF,CLAUDE,0.2948647976280906,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
INDRE-ET-LOIRE,2.0,37|2,LABARONNE,DANIEL,0.2738590353340492,0.3145015601905075,0,0,0,0.0,0.0,1.0,0.975181519985199,0.9776899218559265,0,REM
INDRE-ET-LOIRE,3.0,37|3,AUCONIE,SOPHIE,0.1905447154216909,0.0,0,0,0,0.0,0.0,0.0,0.2593538761138916,0.9782006740570068,0,UDI
INDRE-ET-LOIRE,3.0,37|3,TOURAINE,MARISOL,0.3289228898947221,0.0,0,0,0,1.0,0.0,0.0,0.9782006740570068,0.9782006740570068,1,SOC
INDRE-ET-LOIRE,4.0,37|4,BAUMEL,LAURENT,0.2394122103367285,0.0,0,0,0,0.0,0.0,0.0,0.7434340119361877,0.9540039300918579,0,SOC
INDRE-ET-LOIRE,4.0,37|4,COLBOC,FABIENNE,0.2287227848987999,0.3077681064214157,0,0,0,0.0,0.0,1.0,0.9540039300918579,0.9540039300918579,1,REM
INDRE-ET-LOIRE,5.0,37|5,BOIGARD,FABRICE,0.2434430997682136,0.0,0,0,0,0.0,0.0,0.0,0.8127506375312805,0.9848026633262634,0,LR
INDRE-ET-LOIRE,5.0,37|5,THILLAYE,SABINE,0.2774690150536884,0.3148300213499754,0,0,0,0.0,0.0,1.0,0.9848026633262634,0.9848026633262634,1,REM
ISERE,1.0,38|1,MERMILLOD-BLONDIN,JEAN-DAMIEN,0.1749045027519765,0.0,0,0,0,0.0,0.0,0.0,0.17918255925178528,0.9886426329612732,0,UDI
ISERE,1.0,38|1,VERAN,OLIVIER,0.3565310504826492,0.4197733617999672,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ISERE,2.0,38|2,BOUHAFS,TAHA,0.20594493735970498,0.0,0,0,0,0.0,0.0,1.0,0.7815468907356262,0.9861739873886108,0,FI
ISERE,2.0,38|2,COLAS-ROY,JEAN-CHARLES,0.2989212196113459,0.3184430941041222,0,1,0,0.0,0.0,0.0,0.9861739873886108,0.9861739873886108,1,REM
ISERE,3.0,38|3,CHALAS,EMILIE,0.2542581001486713,0.3218919362785351,0,0,0,0.0,0.0,0.0,0.8205983638763428,0.9629107713699341,0,REM
ISERE,3.0,38|3,DESTOT,MICHEL,0.263640126348496,0.0,0,0,0,0.0,0.0,0.0,0.9629107713699341,0.9629107713699341,1,SOC
ISERE,4.0,38|4,BATTISTEL,MARIE-NOELLE,0.2490353246405704,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.9731864333152771,0,SOC
ISERE,4.0,38|4,HUGELE,FABRICE,0.2614826928835369,0.3238627032353424,0,0,0,0.0,0.0,1.0,0.9731864333152771,0.9731864333152771,1,REM
ISERE,5.0,38|5,KAMOWSKI,CATHERINE,0.2925214820360705,0.3445557562818197,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ISERE,5.0,38|5,LANGENIEUX-VILLARD,PHILIPPE,0.1946628971060083,0.0,0,0,0,0.0,0.0,0.0,0.2334461659193039,0.9886426329612732,0,LR
ISERE,6.0,38|6,MOTIN,CENDRA,0.2533621446382062,0.2626046969945804,0,0,0,0.0,0.0,0.0,0.33269140124320984,0.9776899218559265,0,REM
ISERE,6.0,38|6,MOYNE-BRESSAND,ALAIN,0.317850787342052,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
ISERE,7.0,38|7,DELACROIX,PIERRE,0.2332303841827177,0.0,0,0,0,0.0,0.0,1.0,0.8355228304862976,0.983629047870636,0,FN
ISERE,7.0,38|7,LIMON,MONIQUE,0.2797945689665607,0.2672031532271309,1,0,0,0.0,0.0,0.0,0.983629047870636,0.983629047870636,1,REM
ISERE,8.0,38|8,ABADIE,CAROLINE,0.237995344873828,0.2928231236656266,0,0,0,0.0,0.0,0.0,0.7603136897087097,0.9559559226036072,0,REM
ISERE,8.0,38|8,BINET,ERWANN,0.2616959635512973,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
ISERE,9.0,38|9,JACQUIER-LAFORGE,ELODIE,0.3063726182226227,0.3176219412054525,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,MDM
ISERE,9.0,38|9,MICOUD,MARIE-PIERRE,0.1505578753153186,0.0,0,0,0,0.0,0.0,0.0,0.12695102393627167,0.9872187376022339,0,FI
ISERE,10.0,38|10,HUILLIER,JOELLE,0.2410127477834523,0.0,0,0,0,0.0,0.0,0.0,0.7157999873161316,0.7157999873161316,1,SOC
ISERE,10.0,38|10,MEYNIER-MILLEFERT,MARJOLAINE,0.22086274866269498,0.2706519954015438,0,0,0,0.0,0.0,0.0,0.30946919322013855,0.7157999873161316,0,REM
JURA,1.0,39|1,BRERO,CYRILLE,0.1938322441533646,0.0,0,0,0,0.0,0.0,0.0,0.23747025430202484,0.9719294309616089,0,LR
JURA,1.0,39|1,BRULEBOIS,DANIELLE,0.2794899775599367,0.2872392839546724,0,0,0,0.0,0.0,0.0,0.9719294309616089,0.9719294309616089,1,REM
JURA,2.0,39|2,DALLOZ,MARIE-CHRISTINE,0.3383402175000731,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
JURA,2.0,39|2,PROST-GROSJEAN,ANNE,0.2481438806847829,0.2676958449663328,0,0,0,0.0,0.0,0.0,0.6004700660705566,0.9776899218559265,0,MDM
JURA,3.0,39|3,BARD,PAUL-HENRI,0.249709016731776,0.267038922647397,0,0,0,0.0,0.0,0.0,0.6131412982940674,0.9776899218559265,0,MDM
JURA,3.0,39|3,SERMIER,JEAN-MARIE,0.3204631692312778,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
LANDES,1.0,40|1,DARRIEUSSECQ,GENEVIEVE,0.3030198597242055,0.313023484972902,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,MDM
LANDES,1.0,40|1,PIOT,CELINE,0.1350003732312637,0.0,0,0,0,0.0,0.0,0.0,0.09898436069488525,0.9872187376022339,0,FI
LANDES,2.0,40|2,CAUSSE,LIONEL,0.3280959315748005,0.33453769091804897,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
LANDES,2.0,40|2,DACHARRY,CAROLINE,0.1590065311300412,0.0,0,0,0,0.0,0.0,0.0,0.2578456401824951,0.9872187376022339,0,FI
LANDES,3.0,40|3,DUBOURG,PHILIPPE,0.1981267255193626,0.0,0,0,0,0.0,0.0,0.0,0.2894628047943115,0.9872187376022339,0,FI
LANDES,3.0,40|3,STEINER,JEAN-PIERRE,0.3038110151530881,0.3179504023649204,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
LA-REUNION,1.0,974|1,BAREIGTS,ERICKA,0.2562253741129705,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
LA-REUNION,1.0,974|1,NABENESA,KARINE,0.1678725749427579,0.2254885859747085,0,0,0,0.0,0.0,1.0,0.5776840448379517,0.9559559226036072,0,MDM
LA-REUNION,2.0,974|2,BELLO,HUGUETTE,0.4174701050007904,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,DVG
LA-REUNION,2.0,974|2,RANDRIANARIVELO,STEPHANE,0.1553763371930675,0.153227130891772,0,0,0,0.0,0.0,0.0,0.2284090369939804,0.9776899218559265,0,MDM
LA-REUNION,3.0,974|3,LEBIAN,JEAN-HUGUES,0.1624550034652584,0.0,0,0,0,0.0,0.0,1.0,0.519543468952179,0.9856615662574768,0,FN
LA-REUNION,3.0,974|3,VLODY,JEAN-JACQUES,0.3156252868096825,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,SOC
LA-REUNION,4.0,974|4,GHANTY,PHILIPPE,0.1557589645297908,0.0,0,0,0,0.0,0.0,0.0,0.1611080765724182,0.7774761915206909,0,FN
LA-REUNION,4.0,974|4,LORION,DAVID,0.2046871692854303,0.0,1,0,0,0.0,0.0,0.0,0.7774761915206909,0.7774761915206909,1,LR
LA-REUNION,5.0,974|5,BRASIER-CLAIN,MARIE-LUCE,0.1824049933023814,0.0,0,0,0,0.0,0.0,1.0,0.47951748967170715,0.917867124080658,0,FN
LA-REUNION,5.0,974|5,SETTAMA-VIDON,LEOPOLDINE,0.1738810878118982,0.1538840532107078,1,0,0,0.0,0.0,0.0,0.917867124080658,0.917867124080658,1,REM
LA-REUNION,6.0,974|6,MARTIN CHARRON,ELODIE,0.1250380675418314,0.0,0,0,0,0.0,0.0,1.0,0.2465997338294983,0.9888904094696045,0,FN
LA-REUNION,6.0,974|6,ORPHE,MONIQUE,0.3131195469120485,0.1753982591558548,1,0,0,0.0,0.0,0.0,0.9888904094696045,0.9888904094696045,1,REM
LA-REUNION,7.0,974|7,GAILLARD,PERCEVAL,0.165819734883806,0.0,0,0,0,0.0,0.0,1.0,0.6818110942840576,0.9659220576286316,0,FI
LA-REUNION,7.0,974|7,ROBERT,THIERRY,0.3668737981832442,0.1955986204631302,0,1,0,0.0,0.0,0.0,0.9659220576286316,0.9659220576286316,1,MDM
LOIRE,1.0,42|1,JUANICO,REGIS,0.2564513444289244,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
LOIRE,1.0,42|1,VIALLON,MAGALIE,0.2339405332706089,0.2957792741008376,0,0,0,0.0,0.0,1.0,0.9243378043174744,0.9559559226036072,0,REM
LOIRE,2.0,42|2,MIS,JEAN-MICHEL,0.3355583148642179,0.2967646575792413,0,1,0,0.0,0.0,1.0,0.984492301940918,0.984492301940918,1,REM
LOIRE,2.0,42|2,TAURINYA,ANDREE,0.2039687156526444,0.0,0,0,0,0.0,0.0,0.0,0.3737194836139679,0.984492301940918,0,FI
LOIRE,3.0,42|3,FAURE-MUNTIAN,VALERIA,0.2305015577439221,0.2878962062736082,0,0,0,0.0,0.0,0.0,0.6483593583106995,0.9759392738342285,0,REM
LOIRE,3.0,42|3,ROCHEBLOINE,FRANCOIS,0.2834412219013493,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9759392738342285,1,UDI
LOIRE,4.0,42|4,CINIERI,DINO,0.2870604557832442,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
LOIRE,4.0,42|4,KAUFFER,DAVID,0.2418055564102387,0.27607160453276397,0,0,0,0.0,0.0,0.0,0.5263227820396423,0.9776899218559265,0,REM
LOIRE,5.0,42|5,ROBIN,CLOTILDE,0.2340421856834372,0.0,0,0,0,0.0,0.0,0.0,0.5229487419128418,0.9839997887611389,0,LR
LOIRE,5.0,42|5,SARLES,NATHALIE,0.2899537941445006,0.2954508129413697,0,0,0,0.0,0.0,0.0,0.9839997887611389,0.9839997887611389,1,MDM
LOIRE,6.0,42|6,BOROWCZYK,JULIEN,0.2643580170898721,0.2954508129413697,0,0,0,0.0,0.0,0.0,0.9495932459831238,0.9776899218559265,0,REM
LOIRE,6.0,42|6,SALEN,PAUL,0.3154219443859053,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
LOIRE-ATLANTIQUE,1.0,44|1,BAINVEL,JULIEN,0.1877729892154565,0.0,0,0,0,0.0,0.0,0.0,0.2699798047542572,0.9886426329612732,0,LR
LOIRE-ATLANTIQUE,1.0,44|1,DE RUGY,FRANCOIS,0.3770047861771297,0.4335687304976187,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
LOIRE-ATLANTIQUE,2.0,44|2,MALARD,CAROLE,0.2000266629199245,0.0,0,0,0,0.0,0.0,0.0,0.30223348736763,0.9872187376022339,0,FI
LOIRE-ATLANTIQUE,2.0,44|2,OPPELT,VALERIE,0.3078192782284729,0.40811299063885703,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
LOIRE-ATLANTIQUE,3.0,44|3,BRUNET,ANNE-FRANCE,0.2868326007051463,0.383478403678765,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
LOIRE-ATLANTIQUE,3.0,44|3,GOURDON,MARTINE,0.2015393555207328,0.0,0,0,0,0.0,0.0,0.0,0.30223348736763,0.9872187376022339,0,FI
LOIRE-ATLANTIQUE,4.0,44|4,AMADOU,AUDE,0.2603363557444162,0.4064706848415175,0,0,0,0.0,0.0,1.0,0.9731864333152771,0.9731864333152771,1,REM
LOIRE-ATLANTIQUE,4.0,44|4,RAIMBOURG,DOMINIQUE,0.2422433896082875,0.0,0,0,0,0.0,0.0,0.0,0.7614284157752991,0.9731864333152771,0,SOC
LOIRE-ATLANTIQUE,5.0,44|5,EL HAIRY,SARAH,0.2826075033872351,0.4412875677451141,0,0,0,0.0,0.0,1.0,0.9867883920669556,0.9867883920669556,1,MDM
LOIRE-ATLANTIQUE,5.0,44|5,MENARD,MICHEL,0.2462617948526172,0.0,0,0,0,0.0,0.0,0.0,0.7334031462669373,0.9867883920669556,0,SOC
LOIRE-ATLANTIQUE,6.0,44|6,DANIEL,YVES,0.3612809638534393,0.3271473148300214,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
LOIRE-ATLANTIQUE,6.0,44|6,HUNAULT,ALAIN,0.1755794032734527,0.0,0,0,0,0.0,0.0,0.0,0.17918255925178528,0.9886426329612732,0,LR
LOIRE-ATLANTIQUE,7.0,44|7,JOSSO,SANDRINE,0.3148442959816496,0.3549022828050583,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
LOIRE-ATLANTIQUE,7.0,44|7,LOUVRIER,FRANCK,0.2719677525734727,0.0,0,0,0,0.0,0.0,0.0,0.9693596959114075,0.9886426329612732,0,LR
LOIRE-ATLANTIQUE,8.0,44|8,DEBRAYE,LIONEL,0.2359975091685304,0.0,0,0,0,0.0,0.0,0.0,0.6808093190193176,0.9872187376022339,0,FI
LOIRE-ATLANTIQUE,8.0,44|8,DUFEU SCHUBERT,AUDREY,0.3254981878477306,0.3517819017901133,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
LOIRE-ATLANTIQUE,9.0,44|9,HAURY,YANNICK,0.2554273133720639,0.3322384628017737,0,0,0,0.0,0.0,1.0,0.9528432488441467,0.9528432488441467,1,MDM
LOIRE-ATLANTIQUE,9.0,44|9,RABIN,MONIQUE,0.2318641752255081,0.0,0,0,0,0.0,0.0,0.0,0.49640223383903503,0.9528432488441467,0,DVG
LOIRE-ATLANTIQUE,10.0,44|10,ERRANTE,SOPHIE,0.3720795262467969,0.4133683691903433,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
LOIRE-ATLANTIQUE,10.0,44|10,GUIHO,JEROME,0.1938325208312797,0.0,0,0,0,0.0,0.0,0.0,0.23747025430202484,0.9886426329612732,0,LR
LOIRET,1.0,45|1,LEMAIGNEN,CHARLES-ERIC,0.271065090967321,0.0,0,0,0,0.0,0.0,0.0,0.9693596959114075,0.9886426329612732,0,LR
LOIRET,1.0,45|1,RIST,STEPHANIE,0.3127192902281618,0.3765807193299393,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
LOIRET,2.0,45|2,GROUARD,SERGE,0.2962848430316698,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
LOIRET,2.0,45|2,JANVIER,CAROLINE,0.2755384500888506,0.3169650188865167,0,0,0,0.0,0.0,1.0,0.9755428433418274,0.9776899218559265,0,REM
LOIRET,3.0,45|3,CHELLY,JIHAN,0.2488263250306286,0.2752504516340943,0,0,0,0.0,0.0,0.0,0.5772055387496948,0.9776899218559265,0,REM
LOIRET,3.0,45|3,DE GANAY,CLAUDE,0.3314965000036676,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
LOIRET,4.0,45|4,DOOR,JEAN-PIERRE,0.33136158271967603,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,LR
LOIRET,4.0,45|4,HARLE,MELUSINE,0.2420997780873892,0.2381343406142224,1,0,1,0.0,0.0,0.0,0.7314687371253967,0.9766300916671753,0,REM
LOIRET,4.0,45|4,MARCHETTI,LUDOVIC,0.2152610999257411,0.0,0,0,1,0.0,0.0,1.0,0.7277469635009766,0.9766300916671753,0,FN
LOIRET,5.0,45|5,DUBOIS,MARIANNE,0.2932417072919864,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
LOIRET,5.0,45|5,SIMONNET,DAVID,0.2536242184829493,0.260633930037773,0,0,0,0.0,0.0,0.0,0.32799196243286133,0.9776899218559265,0,REM
LOIRET,6.0,45|6,CORRE,VALERIE,0.2492049592863146,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.975181519985199,0,SOC
LOIRET,6.0,45|6,RAMOS,RICHARD,0.2700786619634246,0.3414353752668747,0,0,0,0.0,0.0,1.0,0.975181519985199,0.975181519985199,1,MDM
LOIR-ET-CHER,1.0,41|1,FESNEAU,MARC,0.2659337162376298,0.2966004269995073,0,0,0,0.0,0.0,1.0,0.9598233103752136,0.9629107713699341,0,MDM
LOIR-ET-CHER,1.0,41|1,ROBILIARD,DENYS,0.2642778000201532,0.0,0,0,0,0.0,0.0,0.0,0.9629107713699341,0.9629107713699341,1,SOC
LOIR-ET-CHER,2.0,41|2,BRAULT,JEAN-LUC,0.280124740825784,0.2540647068484152,0,0,0,0.0,0.0,0.0,0.935601532459259,0.9750539064407349,0,REM
LOIR-ET-CHER,2.0,41|2,PELTIER,GUILLAUME,0.2791829901487868,0.0,0,0,0,0.0,0.0,0.0,0.9750539064407349,0.9750539064407349,1,LR
LOIR-ET-CHER,3.0,41|3,LEROY,MAURICE,0.3418792743441279,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,UDI
LOIR-ET-CHER,3.0,41|3,MARTIN,MARLENE,0.2510610072002707,0.2621120052553786,0,0,0,0.0,0.0,0.0,0.2997626066207886,0.9776899218559265,0,REM
LOT,1.0,46|1,MAUREL,SEBASTIEN,0.2548840282987065,0.3409426835276729,0,0,0,0.0,0.0,1.0,0.9480600357055664,0.9480600357055664,1,REM
LOT,1.0,46|1,ORLIAC,DOMINIQUE,0.2396022177844443,0.0,0,0,0,0.0,0.0,0.0,0.7434340119361877,0.9480600357055664,0,RDG
LOT,2.0,46|2,DUFOUR,PIERRE,0.2001793929962958,0.0,0,0,0,0.0,0.0,0.0,0.30223348736763,0.9872187376022339,0,FI
LOT,2.0,46|2,TIEGNA,HUGUETTE,0.3105364660772795,0.3698472655608475,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
LOT-ET-GARONNE,1.0,47|1,LAUZZANA,MICHEL,0.2190128506119542,0.2826408277221218,0,0,0,0.0,0.0,0.0,0.3244224488735199,0.7157999873161316,0,REM
LOT-ET-GARONNE,1.0,47|1,LOUSTEAU,LUCETTE,0.2401189523942083,0.0,0,0,0,0.0,0.0,0.0,0.7157999873161316,0.7157999873161316,1,SOC
LOT-ET-GARONNE,2.0,47|2,FEKL,MATTHIAS,0.250491667984978,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.7779134511947632,1,SOC
LOT-ET-GARONNE,2.0,47|2,FRESCHI,ALEXANDRE,0.2209126579029267,0.2535720151092133,0,0,0,0.0,0.0,0.0,0.18135622143745422,0.7779134511947632,0,REM
LOT-ET-GARONNE,3.0,47|3,COSTES,JEAN-LOUIS,0.2761940273392949,0.0,0,0,0,0.0,0.0,0.0,0.9702982902526855,0.9702982902526855,1,LR
LOT-ET-GARONNE,3.0,47|3,DAMAISIN,OLIVIER,0.2372877037139722,0.2611266217769749,0,0,0,0.0,0.0,0.0,0.2729586064815521,0.9702982902526855,0,REM
LOZERE,1.0,48|1,MOREL A L'HUISSIER,PIERRE,0.3072338779921572,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
LOZERE,1.0,48|1,PALOMBI,FRANCIS,0.2448717206546021,0.2877319756938742,0,0,0,0.0,0.0,0.0,0.6543912887573242,0.9859844446182251,0,REM
MAINE-ET-LOIRE,1.0,49|1,BELOT,LUC,0.2513252866571625,0.0,0,0,0,0.0,0.0,0.0,0.7845411896705627,0.9848026633262634,0,SOC
MAINE-ET-LOIRE,1.0,49|1,ORPHELIN,MATTHIEU,0.2810872099742079,0.3659057316472327,0,0,0,0.0,0.0,1.0,0.9848026633262634,0.9848026633262634,1,REM
MAINE-ET-LOIRE,2.0,49|2,DUPONT,STELLA,0.3224305109752215,0.37411726063392997,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
MAINE-ET-LOIRE,2.0,49|2,HENRY,MAXENCE,0.2164420606596365,0.0,0,0,0,0.0,0.0,0.0,0.3773480951786041,0.9886426329612732,0,LR
MAINE-ET-LOIRE,3.0,49|3,BARRAULT,ANNE,0.2396525534744165,0.2660535391689933,0,0,0,0.0,0.0,0.0,0.5847098231315613,0.9776899218559265,0,REM
MAINE-ET-LOIRE,3.0,49|3,TAUGOURDEAU,JEAN-CHARLES,0.3388692682026591,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
MAINE-ET-LOIRE,4.0,49|4,SAINT-PAUL,LAETITIA,0.2817312588949267,0.303662341928067,0,0,0,0.0,0.0,0.0,0.9821943640708923,0.9859844446182251,0,REM
MAINE-ET-LOIRE,4.0,49|4,TOURON,ERIC,0.29375262279390996,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,UDI
MAINE-ET-LOIRE,5.0,49|5,CERTENAIS,KEVIN,0.1238132304784304,0.0,0,0,0,0.0,0.0,0.0,0.12055690586566925,0.9872187376022339,0,FI
MAINE-ET-LOIRE,5.0,49|5,MASSEGLIA,DENIS,0.4871235713565879,0.3980949252750862,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
MAINE-ET-LOIRE,6.0,49|6,BARDY,SERGE,0.2678371034657292,0.0,0,0,0,0.0,0.0,0.0,0.9575127959251404,0.9731776118278503,0,SOC
MAINE-ET-LOIRE,6.0,49|6,DUBRE-CHIRAT,NICOLE,0.2650937965662996,0.3604861225160125,0,0,0,0.0,0.0,1.0,0.9731776118278503,0.9731776118278503,1,REM
MAINE-ET-LOIRE,7.0,49|7,BOLO,PHILIPPE,0.3179689961217372,0.3640991952701593,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
MAINE-ET-LOIRE,7.0,49|7,GLEMOT,ETIENNE,0.2538712089403209,0.0,0,0,0,0.0,0.0,0.0,0.8221853971481323,0.9886426329612732,0,LR
MANCHE,1.0,50|1,GOSSELIN,PHILIPPE,0.3497325128490311,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
MANCHE,1.0,50|1,NOUET,BENOITE,0.2957025664671331,0.3268188536705535,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
MANCHE,2.0,50|2,HUET,GUENHAEL,0.3657704392681871,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9866845011711121,0,LR
MANCHE,2.0,50|2,SORRE,BERTRAND,0.2893171026551173,0.3164723271473148,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
MANCHE,3.0,50|3,COUSIN,JEAN-MANUEL,0.1761090475594305,0.0,0,0,0,0.0,0.0,0.0,0.17918255925178528,0.9886426329612732,0,LR
MANCHE,3.0,50|3,TRAVERT,STEPHANE,0.3946684506828593,0.315979635408113,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
MANCHE,4.0,50|4,MISTLER,BLAISE,0.3594496858026198,0.3350303826572508,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
MANCHE,4.0,50|4,PECORARO,YVONNE,0.156186636653475,0.0,0,0,0,0.0,0.0,0.0,0.17636941373348236,0.9872187376022339,0,FI
MARNE,1.0,51|1,BEAUVAIS,VALERIE,0.3155470279902728,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,LR
